filename,predicted_label
Image_1.jpg,20
Image_2.jpg,24
Image_3.jpg,55
Image_4.jpg,36
Image_5.jpg,43
Image_6.jpg,66
Image_7.jpg,50
Image_8.jpg,35
Image_9.jpg,50
Image_10.jpg,74
Image_11.jpg,1
Image_12.jpg,73
Image_13.jpg,24
Image_14.jpg,45
Image_15.jpg,55
Image_16.jpg,39
Image_17.jpg,60
Image_18.jpg,55
Image_19.jpg,28
Image_20.jpg,21
Image_21.jpg,15
Image_22.jpg,41
Image_23.jpg,31
Image_24.jpg,20
Image_25.jpg,63
Image_26.jpg,74
Image_27.jpg,45
Image_28.jpg,44
Image_29.jpg,5
Image_30.jpg,49
Image_31.jpg,62
Image_32.jpg,37
Image_33.jpg,58
Image_34.jpg,30
Image_35.jpg,21
Image_36.jpg,60
Image_37.jpg,26
Image_38.jpg,32
Image_39.jpg,21
Image_40.jpg,14
Image_41.jpg,15
Image_42.jpg,70
Image_43.jpg,20
Image_44.jpg,38
Image_45.jpg,49
Image_46.jpg,22
Image_47.jpg,43
Image_48.jpg,15
Image_49.jpg,3
Image_50.jpg,20
Image_51.jpg,8
Image_52.jpg,72
Image_53.jpg,56
Image_54.jpg,68
Image_55.jpg,29
Image_56.jpg,3
Image_57.jpg,67
Image_58.jpg,17
Image_59.jpg,20
Image_60.jpg,48
Image_61.jpg,38
Image_62.jpg,67
Image_63.jpg,49
Image_64.jpg,29
Image_65.jpg,72
Image_66.jpg,52
Image_67.jpg,29
Image_68.jpg,51
Image_69.jpg,23
Image_70.jpg,56
Image_71.jpg,40
Image_72.jpg,44
Image_73.jpg,48
Image_74.jpg,11
Image_75.jpg,0
Image_76.jpg,53
Image_77.jpg,45
Image_78.jpg,11
Image_79.jpg,18
Image_80.jpg,5
Image_81.jpg,60
Image_82.jpg,67
Image_83.jpg,67
Image_84.jpg,50
Image_85.jpg,72
Image_86.jpg,66
Image_87.jpg,26
Image_88.jpg,44
Image_89.jpg,1
Image_90.jpg,28
Image_91.jpg,22
Image_92.jpg,15
Image_93.jpg,0
Image_94.jpg,23
Image_95.jpg,71
Image_96.jpg,6
Image_97.jpg,70
Image_98.jpg,8
Image_99.jpg,40
Image_100.jpg,28
Image_101.jpg,23
Image_102.jpg,28
Image_103.jpg,56
Image_104.jpg,18
Image_105.jpg,36
Image_106.jpg,13
Image_107.jpg,72
Image_108.jpg,56
Image_109.jpg,3
Image_110.jpg,24
Image_111.jpg,28
Image_112.jpg,20
Image_113.jpg,56
Image_114.jpg,20
Image_115.jpg,22
Image_116.jpg,67
Image_117.jpg,54
Image_118.jpg,46
Image_119.jpg,52
Image_120.jpg,72
Image_121.jpg,21
Image_122.jpg,63
Image_123.jpg,53
Image_124.jpg,23
Image_125.jpg,5
Image_126.jpg,63
Image_127.jpg,35
Image_128.jpg,37
Image_129.jpg,19
Image_130.jpg,20
Image_131.jpg,12
Image_132.jpg,9
Image_133.jpg,22
Image_134.jpg,13
Image_135.jpg,69
Image_136.jpg,48
Image_137.jpg,35
Image_138.jpg,57
Image_139.jpg,19
Image_140.jpg,70
Image_141.jpg,52
Image_142.jpg,62
Image_143.jpg,43
Image_144.jpg,54
Image_145.jpg,44
Image_146.jpg,56
Image_147.jpg,15
Image_148.jpg,44
Image_149.jpg,41
Image_150.jpg,13
Image_151.jpg,4
Image_152.jpg,45
Image_153.jpg,41
Image_154.jpg,63
Image_155.jpg,12
Image_156.jpg,54
Image_157.jpg,33
Image_158.jpg,62
Image_159.jpg,36
Image_160.jpg,26
Image_161.jpg,59
Image_162.jpg,45
Image_163.jpg,35
Image_164.jpg,49
Image_165.jpg,0
Image_166.jpg,54
Image_167.jpg,27
Image_168.jpg,47
Image_169.jpg,4
Image_170.jpg,22
Image_171.jpg,26
Image_172.jpg,26
Image_173.jpg,72
Image_174.jpg,11
Image_175.jpg,19
Image_176.jpg,54
Image_177.jpg,64
Image_178.jpg,33
Image_179.jpg,52
Image_180.jpg,17
Image_181.jpg,6
Image_182.jpg,59
Image_183.jpg,52
Image_184.jpg,66
Image_185.jpg,22
Image_186.jpg,37
Image_187.jpg,64
Image_188.jpg,64
Image_189.jpg,63
Image_190.jpg,42
Image_191.jpg,60
Image_192.jpg,8
Image_193.jpg,16
Image_194.jpg,41
Image_195.jpg,49
Image_196.jpg,51
Image_197.jpg,43
Image_198.jpg,12
Image_199.jpg,7
Image_200.jpg,73
Image_201.jpg,15
Image_202.jpg,56
Image_203.jpg,54
Image_204.jpg,13
Image_205.jpg,70
Image_206.jpg,3
Image_207.jpg,56
Image_208.jpg,31
Image_209.jpg,17
Image_210.jpg,19
Image_211.jpg,11
Image_212.jpg,65
Image_213.jpg,43
Image_214.jpg,13
Image_215.jpg,26
Image_216.jpg,10
Image_217.jpg,74
Image_218.jpg,38
Image_219.jpg,38
Image_220.jpg,17
Image_221.jpg,15
Image_222.jpg,5
Image_223.jpg,12
Image_224.jpg,34
Image_225.jpg,31
Image_226.jpg,1
Image_227.jpg,65
Image_228.jpg,15
Image_229.jpg,25
Image_230.jpg,31
Image_231.jpg,33
Image_232.jpg,73
Image_233.jpg,17
Image_234.jpg,30
Image_235.jpg,4
Image_236.jpg,50
Image_237.jpg,17
Image_238.jpg,34
Image_239.jpg,4
Image_240.jpg,6
Image_241.jpg,0
Image_242.jpg,46
Image_243.jpg,45
Image_244.jpg,49
Image_245.jpg,36
Image_246.jpg,66
Image_247.jpg,22
Image_248.jpg,64
Image_249.jpg,32
Image_250.jpg,73
Image_251.jpg,50
Image_252.jpg,17
Image_253.jpg,40
Image_254.jpg,51
Image_255.jpg,57
Image_256.jpg,67
Image_257.jpg,64
Image_258.jpg,41
Image_259.jpg,71
Image_260.jpg,10
Image_261.jpg,31
Image_262.jpg,59
Image_263.jpg,10
Image_264.jpg,44
Image_265.jpg,27
Image_266.jpg,10
Image_267.jpg,26
Image_268.jpg,20
Image_269.jpg,66
Image_270.jpg,40
Image_271.jpg,6
Image_272.jpg,51
Image_273.jpg,11
Image_274.jpg,16
Image_275.jpg,56
Image_276.jpg,63
Image_277.jpg,34
Image_278.jpg,28
Image_279.jpg,26
Image_280.jpg,15
Image_281.jpg,27
Image_282.jpg,60
Image_283.jpg,10
Image_284.jpg,34
Image_285.jpg,0
Image_286.jpg,56
Image_287.jpg,6
Image_288.jpg,68
Image_289.jpg,66
Image_290.jpg,40
Image_291.jpg,44
Image_292.jpg,64
Image_293.jpg,8
Image_294.jpg,27
Image_295.jpg,15
Image_296.jpg,30
Image_297.jpg,14
Image_298.jpg,0
Image_299.jpg,20
Image_300.jpg,20
Image_301.jpg,17
Image_302.jpg,64
Image_303.jpg,54
Image_304.jpg,0
Image_305.jpg,48
Image_306.jpg,62
Image_307.jpg,16
Image_308.jpg,5
Image_309.jpg,65
Image_310.jpg,50
Image_311.jpg,53
Image_312.jpg,7
Image_313.jpg,28
Image_314.jpg,6
Image_315.jpg,25
Image_316.jpg,53
Image_317.jpg,27
Image_318.jpg,28
Image_319.jpg,11
Image_320.jpg,20
Image_321.jpg,6
Image_322.jpg,20
Image_323.jpg,7
Image_324.jpg,40
Image_325.jpg,28
Image_326.jpg,36
Image_327.jpg,43
Image_328.jpg,27
Image_329.jpg,53
Image_330.jpg,1
Image_331.jpg,60
Image_332.jpg,70
Image_333.jpg,47
Image_334.jpg,47
